tweet_id,tweet_text,created_at,url,location,media
855934225501040641,Gostei de um vídeo @YouTube https://t.co/A0syS98Ok8] Poison Earthquake Build - Berserker Marauder - Path of Exile Atlas of Worlds,Sat Apr 22 23:59:56 +0000 2017,1,"Alagoas, Brasil",0
855934128490856448,"Snorlax 35.6% (1/3/12/Zen Headbutt/Earthquake) until 05:29:25pm (29m 36s).
lvl30+ CP:225 (L3)
https://t.co/6UGuhX7Xbl",Sat Apr 22 23:59:33 +0000 2017,1,Marin County,0
855934076955635712,RT @GwapongBotomesa: He's giving me sex so good feels like we are having a sex earthquake 💦 https://t.co/dKoHSPYLmY,Sat Apr 22 23:59:21 +0000 2017,1,,1
855933921606991872,"[NRH] Snorlax despawn: 07:25:55pm(27m 11s) IV:82.2% (9/13/15) Moves:Zen Headbutt, Earthquake https://t.co/t2ZmeJJA7s",Sat Apr 22 23:58:44 +0000 2017,1,"Fort Worth, TX",0
855933838014414879,The latest Earthquake and Weather! https://t.co/IrsZwgSNTo,Sat Apr 22 23:58:24 +0000 2017,1,Bataviastan,0
855933477144846336,Brand new video by @iamsloanbone &amp; @horseshoegang!!! #LyricalMurder #DopeLyricsMatter #ForeverCOB https://t.co/h7cKpYCV14,Sat Apr 22 23:56:58 +0000 2017,1,Texas,0
855933073531314176,It has earthquake,Sat Apr 22 23:55:21 +0000 2017,1,,0
855933049225314308,RT @NepalSpace: India awaits Nepal's nod to re-measure Mt Everest after new satellite images show shorter peak https://t.co/CyLVkp8TX8,Sat Apr 22 23:55:16 +0000 2017,1,Abuja Nigeria,0
855933049212633088,ML 2.4  EASTERN TURKEY https://t.co/prlC25pdsv,Sat Apr 22 23:55:16 +0000 2017,1,Chile.,0
855933047757307904,"ML 3.3  OFFSHORE VALPARAISO, CHILE https://t.co/hpnqoDlQ8K",Sat Apr 22 23:55:15 +0000 2017,1,Chile.,0
855932877074071553,RT @KS_Paudel: @grpokharel This one is from Pakistan after 2005 earthquake https://t.co/pV1kqic1Vi,Sat Apr 22 23:54:35 +0000 2017,1,kathmandu,1
855932858514288640,"RT @KS_Paudel: @grpokharel This is from Christchurch reconstruction, New Zealand. Look at graph, large amount of money in housing was spent…",Sat Apr 22 23:54:30 +0000 2017,1,kathmandu,0
855932786770837504,RT @MarkCalabria: After the earthquake: Umbria's culinary magic is winning back visitors | Travel | The Guardian https://t.co/HApZvrdisK,Sat Apr 22 23:54:13 +0000 2017,1,,0
855932627836162048,"RT @cabot_phillips: THIS IS NOT A DRILL. An earthquake just happened during my speech in Chile.

Wish I could say I took it like a man, but…",Sat Apr 22 23:53:35 +0000 2017,1,United States,0
855932528041086976,After the earthquake: Umbria's culinary magic is winning back visitors | Travel | The Guardian https://t.co/HApZvrdisK,Sat Apr 22 23:53:11 +0000 2017,1,"Washington, DC",0
855932509737144321,"RT @cabot_phillips: THIS IS NOT A DRILL. An earthquake just happened during my speech in Chile.

Wish I could say I took it like a man, but…",Sat Apr 22 23:53:07 +0000 2017,1,"Austin, Texas",0
855932502786977792,"Sudowoodo 84.4% (8/15/15/Rock Throw/Earthquake) till 17:19:38 (26m 32s).
lvl30+ CP:907 (L16)
https://t.co/hK75BSy5UJ",Sat Apr 22 23:53:05 +0000 2017,1,,0
855932444876443648,#NEWS #EARTHQUAKE Northwest Colorado shaken by earthquake - The Denver Post - The Denver Post: The Denver Post… https://t.co/UElgZxjhPo,Sat Apr 22 23:52:51 +0000 2017,1,europa,0
855932337288339457,"1.2 earthquake occurred 15km ENE of Hawthorne, Nevada at 13:35 UTC! #earthquake #Hawthorne https://t.co/mDhb012kUN",Sat Apr 22 23:52:26 +0000 2017,1,Earth,0
855932305550061568,"RT @cabot_phillips: THIS IS NOT A DRILL. An earthquake just happened during my speech in Chile.

Wish I could say I took it like a man, but…",Sat Apr 22 23:52:18 +0000 2017,1,,0
855932255994294272,ML 2.4  EASTERN TURKEY | Details: https://t.co/F7HhUngEDE via EMSC©,Sat Apr 22 23:52:06 +0000 2017,1,Philippines,0
855932254132076545,"ML 3.3  OFFSHORE VALPARAISO, CHILE | Details: https://t.co/1VE1jj6GBh via EMSC©",Sat Apr 22 23:52:06 +0000 2017,1,Philippines,0
855932164000686080,"RT @denverpost: JUST IN: Northwest Colorado shaken by earthquake that “felt like an explosion”
https://t.co/ahtciSOuBt https://t.co/VaBOYHz…",Sat Apr 22 23:51:45 +0000 2017,1,not in DubC,0
855932118425370625,"【Chile Earthquake Center】2017-04-22 20:28:34, at 39 km al O de ValparaÃ­so(Lat:33.017°S Lon:72.028°W), M3.3, Depth:… https://t.co/QsHX25lKZE",Sat Apr 22 23:51:34 +0000 2017,1,Santiago,0
855932106731597824,"Earthquake Info
Region:Off Coast of Central Chile
Time:2017-04-22 22:46:44.2 UTC
Magnitude:5.1
Epicenter:72.02°W  3… https://t.co/mcjafHOs2L",Sat Apr 22 23:51:31 +0000 2017,1,"Curitiba, Brasil",0
855932095914360832,RT @GwapongBotomesa: He's giving me sex so good feels like we are having a sex earthquake 💦 https://t.co/dKoHSPYLmY,Sat Apr 22 23:51:28 +0000 2017,1,"Pasig City, Metro Manila",1
855932075547009027,"【Chile Earthquake Center】2017-04-22 19:59:56, at 46 km al O de ValparaÃ­so(Lat:33.033°S Lon:72.11°W), M3.1, Depth:2… https://t.co/9TDsiDYFgn",Sat Apr 22 23:51:23 +0000 2017,1,Santiago,0
855932071025532929,RT via emsc #Earthquake (#deprem) M2.4 strikes 25 km SW of #Ağrı (#Turkey) 11 min ago. More info: https://t.co/SBO11UHAdm,Sat Apr 22 23:51:22 +0000 2017,1,"Sioux Falls, SD",0
855932020215738368,"【Chile Earthquake Center】2017-04-22 19:46:44, at 32 km al O de ValparaÃ­so(Lat:33.039°S Lon:71.962°W), M4.8, Depth:… https://t.co/VAxp3bIb4F",Sat Apr 22 23:51:10 +0000 2017,1,Santiago,0
855932010304593921,"RT @cabot_phillips: THIS IS NOT A DRILL. An earthquake just happened during my speech in Chile.

Wish I could say I took it like a man, but…",Sat Apr 22 23:51:08 +0000 2017,1,"Dallas, TX",0
855931894885732353,"THIS IS NOT A DRILL. An earthquake just happened during my speech in Chile.

Wish I could say I took it like a man,… https://t.co/A6WMuWGZrL",Sat Apr 22 23:50:40 +0000 2017,1,"Washington, DC",0
855931869153689600,Deals – Earthquake MC43 43cc 2-Cycle CARB Compliant Engine Mini Cultivator Tiller $134.72 +… https://t.co/daxRTIbsKc https://t.co/YJEu8nugR0,Sat Apr 22 23:50:34 +0000 2017,1,,1
855931826820587521,"@orlandosentinel Agreed. @Potus, he will thrive in Sanford, NOT in his native Haiti that the Clintons plundered aft… https://t.co/42OVJSQ1T5",Sat Apr 22 23:50:24 +0000 2017,1,Pinterest #CDCwhistleblower,0
855931764484612096,RT @Gurmeetramrahim: #MSGHelpEarthquakeVictims I pray to God to bless the earthquake victims n give them strength to bear the disaster http…,Sat Apr 22 23:50:09 +0000 2017,1,sirsa haryana,0
855931752900042752,"RT @eq_map: 【M4.8】EASTERN SICHUAN, CHINA 10.0km 2017/04/23 06:26:58JST, 2017/04/22 21:26:58UTC
(G)https://t.co/fkMFK7tfMy (USGS)https://t.c…",Sat Apr 22 23:50:06 +0000 2017,1,Kyoto,0
855931614509113345,"2.4 #Earthquake in Eastern Turkey, #iPhone users download the Earthquake app for more information, https://t.co/V3aZWOAmzK",Sat Apr 22 23:49:33 +0000 2017,1,,0
855931583773016064,Snorlax IV: 80.0% (14/12/10). Zen Headbutt/Earthquake. CP: 543 Expires: 20:17:51 (28m 24s). https://t.co/HYECSxzjhN,Sat Apr 22 23:49:26 +0000 2017,1,,0
855931420920791041,"RT @DeseretNews: Minor earthquake shakes southeastern Utah
https://t.co/Yh8fjLRmaj",Sat Apr 22 23:48:47 +0000 2017,1,,0
855931379011305473,"RT @SurvivorMed: 8 Steps to Prepare for an Earthquake With Printable Checklist  https://t.co/WHS6kkLN8s 

#preppers #wakeupamerica #prepper…",Sat Apr 22 23:48:37 +0000 2017,1,,0
855931227693625344,Hey @elliegoulding - our charity Brick by Brick Nepal is helping to rebuild houses destroyed by the earthquake in 2… https://t.co/hg4fixLWN6,Sat Apr 22 23:48:01 +0000 2017,1,"Stour Space, London",0
855931215421034497,Damn X...,Sat Apr 22 23:47:58 +0000 2017,1,Texas,0
855931151201910786,RT @GwapongBotomesa: He's giving me sex so good feels like we are having a sex earthquake 💦 https://t.co/dKoHSPYLmY,Sat Apr 22 23:47:43 +0000 2017,1,Makati City,1
855931064547774465,Newcastle RSL celebrates centenary https://t.co/WJT1a9Dgix #abcnetau #abc #news,Sat Apr 22 23:47:22 +0000 2017,1,,0
855931035690958849,"RT @j_angelle95: @Wrestlingdazeuk Mate, what am I even looking at here, because it's not Earthquake https://t.co/StLnfZVEw4",Sat Apr 22 23:47:15 +0000 2017,1,Kekistan,1
855931016548040705,Small Earthquake Hits Near Town of Talkeetna https://t.co/mVLEXC6rNt,Sat Apr 22 23:47:11 +0000 2017,1,usa,0
855930926878117889,"#Earthquakes News - ""I Will Come Back... More Confident"" - Marmendu's Story Two Years On from Nepal Earthquake https://t.co/cckic4V5dq",Sat Apr 22 23:46:50 +0000 2017,1,South Africa,0
855930926202851328,#Earthquake (#deprem) M2.4 strikes 25 km SW of #Ağrı (#Turkey) 11 min ago. More info: https://t.co/zJ5HXYqmVw,Sat Apr 22 23:46:49 +0000 2017,1,"Bruyères-Le-Chatel, France",0
855930789300654081,RT @MarieDChevalier: @Daniel1470Wh Welcome ! https://t.co/3fIoToj4to,Sat Apr 22 23:46:17 +0000 2017,1,,0
855930745541414912,"RT @Daniel1470Wh: Earthquake dog：
applestore：https://t.co/r2G1zZuBrp
demovido：https://t.co/48H4dOSnq5",Sat Apr 22 23:46:06 +0000 2017,1,,0
